Id,SalePrice
1628,197069.21166763027
1629,174012.80597230248
1630,153339.7472331092
1631,160719.7272444411
1632,164685.92401246523
1633,170877.11044525582
1634,176137.68252260593
1635,176227.82966530204
1636,176601.8712240582
1637,184531.56009228798
1638,197574.9475142924
1639,183059.90979849204
1640,198667.21726481582
1641,180085.42540161923
1642,170259.10154938343
1643,168196.23108379095
1644,178738.46344419985
1645,176621.63054623123
1646,176409.1382011262
1647,183387.01832677497
1648,157388.3028439137
1649,175442.23295393397
1650,173764.46700035478
1651,176756.02950195564
1652,145436.78780827066
1653,145436.78780827066
1654,161082.30848577822
1655,148180.01133792382
1656,156654.26615026945
1657,158963.4705373193
1658,155559.99134925575
1659,149977.1031929897
1660,181340.91133280678
1661,201409.42654403704
1662,185738.10794251197
1663,183469.12181713627
1664,173108.28072360973
1665,183668.2080750166
1666,194453.7316055871
1667,237356.44954769223
1668,179286.76068650375
1669,164410.07324873997
1670,184321.07279767326
1671,186019.2976907536
1672,193577.98775152292
1673,198741.61518631957
1674,178520.2705807276
1675,160577.9608033365
1676,138434.83600630207
1677,166298.6645804112
1678,175038.41920049078
1679,193545.81314218362
1680,158477.55329351482
1681,154881.70261637005
1682,199858.07517453213
1683,154800.951459918
1684,180790.9236731163
1685,176536.1696714704
1686,150598.46947326168
1687,179054.1709357484
1688,176300.8987032701
1689,179772.3991275156
1690,175527.6938286948
1691,172272.3577670577
1692,198881.37657693386
1693,176455.0569811675
1694,174101.28614798558
1695,168866.5354450265
1696,204669.44887360942
1697,172532.7739426944
1698,200691.87451922445
1699,180313.66696791662
1700,181521.90523552714
1701,187377.34605180356
1702,184907.6067015345
1703,182258.56386593162
1704,175247.8329639889
1705,179397.7048521783
1706,174172.40941614797
1707,177459.52272296243
1708,173521.80509640076
1709,184155.51348304146
1710,159906.9802751463
1711,181054.02106619795
1712,177813.44342569477
1713,176575.03559923527
1714,177182.68115917876
1715,169877.3544217697
1716,174974.68686808212
1717,171599.7102718545
1718,173868.6963972302
1719,174314.0931261944
1720,173008.34023050757
1721,185404.96081238452
1722,188808.44000044808
1723,184871.73662431832
1724,154907.83862386487
1725,191726.8741833962
1726,177816.46272661703
1727,154497.6123547887
1728,180451.7613915179
1729,180171.90052681198
1730,184168.86028958147
1731,183304.9148364137
1732,174278.24649935175
1733,165275.1156833979
1734,175334.30808918166
1735,176917.9167990841
1736,175199.25641687616
1737,179559.62797961794
1738,184662.93974709016
1739,160346.97873890947
1740,144394.44693876925
1741,136008.3342186294
1742,150105.1254633923
1743,164996.88595539384
1744,179195.65857406042
1745,181134.17878675362
1746,183250.53158950203
1747,185627.83994379203
1748,201626.20779291537
1749,179499.2530316088
1750,177890.5225646435
1751,205786.86383156924
1752,158914.92982051772
1753,173826.78771816954
1754,187788.50384025343
1755,194596.17421364633
1756,162004.36848404573
1757,176678.95036300694
1758,175693.59122680392
1759,188808.10191697077
1760,172021.99029424615
1761,180777.85566936893
1762,187233.8299126277
1763,197353.75880027143
1764,161450.0091895238
1765,164072.91601763185
1766,177570.10535478615
1767,180332.8328541932
1768,174978.04425248166
1769,186698.32187127857
1770,176265.0286260539
1771,180623.6973914715
1772,176085.72514072008
1773,185047.7061756261
1774,195413.57162056523
1775,168745.5425765268
1776,179379.3336942257
1777,164803.55949656537
1778,156841.3344851455
1779,167626.8814660895
1780,188914.35981471004
1781,179499.2530316088
1782,156733.0949872894
1783,194409.4439622476
1784,160504.55368189112
1785,185726.39227267378
1786,179402.05303663627
1787,184757.06116045575
1788,154276.42364076775
1789,168754.99784345552
1790,162734.73316018662
1791,214767.80946032424
1792,178686.16797883672
1793,181190.0869889354
1794,164677.8803601304
1795,177251.04047883803
1796,161659.8203171839
1797,179918.87528692902
1798,167794.04846704964
1799,162506.09422972723
1800,174074.81205701345
1801,194409.4439622476
1802,175380.9030361776
1803,180076.6463016451
1804,168539.50964780175
1805,170499.7349524736
1806,162429.94661015223
1807,190818.6176365154
1808,194612.9376852706
1809,174631.1529516522
1810,173204.43063783916
1811,188170.92713482177
1812,179796.53008452008
1813,164174.40491637768
1814,165322.04871387113
1815,148529.3050534056
1816,158103.84981823596
1817,177230.2669062331
1818,174012.80597230248
1819,160008.46917389214
1820,148645.86700638913
1821,169372.63282553948
1822,192648.2221843979
1823,168383.3228690405
1824,172630.31202114423
1825,163654.9248990135
1826,167577.88410444124
1827,152803.42101306256
1828,163361.6579470829
1829,165219.1482005314
1830,173192.35343415017
1831,178109.70622817412
1832,174630.4409543864
1833,183888.34670829447
1834,162436.63792857784
1835,201124.7608500265
1836,167594.6475760655
1837,143074.69451996128
1838,174622.77121584007
1839,154676.93929049606
1840,177044.24865210016
1841,169211.14289257303
1842,186002.13685496734
1843,180390.74610686532
1844,172977.8560385548
1845,205608.55114629382
1846,189141.9017636793
1847,209505.37434422673
1848,163928.8064425596
1849,186256.6564405024
1850,160921.8093528702
1851,177694.4556076854
1852,174842.31641322153
1853,146614.8330666587
1854,158137.77412564648
1855,194828.17052850526
1856,182073.2217787533
1857,233967.44997796998
1858,205385.55345351694
1859,182000.09346010056
1860,158673.62025047292
1861,181970.6000682062
1862,222892.5744854537
1863,212392.9269710601
1864,212492.13201652296
1865,158553.3628296125
1866,186163.09263272205
1867,176098.7931444675
1868,179846.45896554206
1869,156793.74873809115
1870,164075.2591515995
1871,179309.8773930763
1872,183850.53086127265
1873,196261.54833043274
1874,182189.19029584044
1875,197853.5387761473
1876,172682.24595265655
1877,178015.18745064654
1878,182563.54648770043
1879,196245.79910924038
1880,162970.28293117954
1881,186167.77890065731
1882,196253.44539741322
1883,180621.01617402656
1884,180519.78262769987
1885,182027.02419591937
1886,185761.90081603912
1887,177220.21820340795
1888,173166.53205975916
1889,182303.46839554101
1890,181265.8372443484
1891,147382.33742286675
1892,165273.70406880399
1893,183040.4651094228
1894,218132.7373537267
1895,170213.24205002678
1896,176912.2162807169
1897,169516.74240061175
1898,163388.8082050096
1899,179017.3100584738
1900,169540.1971906616
1901,171938.93183413762
1902,179158.1215298312
1903,197849.04857994645
1904,168734.90043780522
1905,186120.84587018407
1906,197855.54382663761
1907,192739.4194078371
1908,143309.9062074769
1909,148325.4732469053
1910,145254.4650220146
1911,185704.91908274073
1912,199806.4558761236
1913,204902.34087753092
1914,166011.77431380237
1915,150101.76807899275
1916,183098.556204149
1917,177503.4130021399
1918,163670.73340089055
1919,170566.51003617805
1920,167209.94042821423
1921,188655.27252260907
1922,184596.56202754768
1923,173333.10562482287
1924,191285.54683609735
1925,171504.5153273723
1926,172535.1763573467
1927,182785.07328519868
1928,183969.83331238583
1929,161548.22343492825
1930,162728.2971941801
1931,160360.10602334156
1932,180587.489230778
1933,188951.81412788102
1934,174515.19468461248
1935,179812.62763923712
1936,177883.14187893717
1937,199444.8398545811
1938,197029.06293668822
1939,147996.4057484906
1940,157622.25517862567
1941,181169.97638295896
1942,194572.39159016655
1943,155443.7542794234
1944,214283.90751705752
1945,186456.40566501123
1946,236025.34217250848
1947,164660.1128881216
1948,281354.6804636556
1949,175757.33380926
1950,183610.8985082883
1951,205481.927290159
1952,188792.3394954523
1953,194162.841488045
1954,177933.40884343645
1955,179575.328170173
1956,205496.62643060824
1957,167375.17190941612
1958,203515.85945537707
1959,189275.91360528913
1960,172766.10939113644
1961,172587.73742517634
1962,141725.96966414456
1963,144558.0114529581
1964,164763.63028773127
1965,170198.71340104818
1966,151943.77471371542
1967,181841.94771120755
1968,204127.8531997785
1969,179282.79666588167
1970,205659.5045277951
1971,198764.74214293953
1972,188300.68590296948
1973,189005.11064334997
1974,194630.64292631598
1975,159633.8802595981
1976,170837.29979779109
1977,204785.06610689312
1978,210388.1578502412
1979,174539.07028919784
1980,174749.19604996173
1981,163831.27861415717
1982,158490.29346383232
1983,153952.32121308093
1984,152861.08916336298
1985,154592.479465841
1986,151189.00027777744
1987,148303.33414006504
1988,178782.0258899474
1989,176063.27140077602
1990,186521.9652058562
1991,167007.53048635524
1992,176626.3270642139
1993,171962.6756770275
1994,197418.43290210125
1995,174813.14790447836
1996,182756.26631030635
1997,194638.3484951735
1998,174197.20333978097
1999,194611.5363207241
2000,197129.1995015248
2001,193118.4362873686
2002,187851.9083392322
2003,180865.3318446675
2004,174192.77242426478
2005,182632.5922243617
2006,177752.4383910896
2007,181940.161956612
2008,159599.64131908378
2009,181693.8280351546
2010,188836.5913084806
2011,188501.10104438552
2012,174876.82095620237
2013,173847.57154082187
2014,180726.92278796242
2015,198176.62400312346
2016,179511.9932019263
2017,174531.62007275943
2018,180120.29147845088
2019,176304.58097082083
2020,173839.52788848703
2021,164832.30424049433
2022,206891.90958272127
2023,195126.66815363028
2024,189825.56318150228
2025,194705.37893129705
2026,139276.7485340613
2027,149151.2750196214
2028,146882.2888942457
2029,157296.41625319375
2030,155669.99079523046
2031,143368.6244385204
2032,156920.11429152812
2033,152776.61908866052
2034,159243.6562851764
2035,181996.4675229558
2036,167351.00512210047
2037,167351.00512210047
2038,147815.01448160826
2039,162000.74254690096
2040,219335.10166122066
2041,195967.9535450722
2042,171292.37131579197
2043,193782.70204675963
2044,199310.38161817202
2045,208669.83555151056
2046,193555.8128143715
2047,188777.20716052988
2048,176371.61140694437
2049,223889.32145806495
2050,199818.1225153245
2051,159229.29522820446
2052,178861.78624634107
2053,186104.76881556184
2054,158252.6793616644
2055,174653.94182479486
2056,182595.39326360982
2057,173786.5797065428
2058,206747.40264348703
2059,176062.59523382143
2060,168142.6762656242
2061,187709.80381465028
2062,179134.93234224786
2063,171609.15233845712
2064,177448.78465285653
2065,177143.86131177243
2066,195063.05438259098
2067,193379.5286299599
2068,204508.84142937942
2069,159475.03571376542
2070,172442.95168314947
2071,157372.56387276875
2072,182505.8988374948
2073,180747.02019361273
2074,181628.4645660441
2075,188117.6869497588
2076,156526.2899602254
2077,173767.4731009509
2078,180574.43147707803
2079,178477.04326817862
2080,158892.47608057366
2081,182180.7360790175
2082,217028.0860164579
2083,169353.51301962146
2084,162198.7552736647
2085,172668.1739485246
2086,186631.6397686797
2087,179211.02068113815
2088,148956.87502967633
2089,156898.3264684913
2090,181232.26127046256
2091,184087.8171300107
2092,161077.33021472424
2093,161353.8336950306
2094,151700.0985593295
2095,181274.881946789
2096,163277.28085348604
2097,172712.4257615529
2098,177583.18360858093
2099,146265.66816259368
2100,216368.90388916412
2101,185118.67423171952
2102,164393.26074647842
2103,165139.37464381164
2104,188615.65794687872
2105,165001.55902300298
2106,177836.96774647673
2107,212601.79337902035
2108,167901.3666955794
2109,163458.25130583288
2110,161960.12692106483
2111,175629.2522581727
2112,173382.05395583384
2113,165723.82076612435
2114,166921.9868805362
2115,170674.02433644223
2116,158981.29433973407
2117,168405.03821106654
2118,155577.8151516705
2119,164589.3277034365
2120,165983.56077480642
2121,155416.94210497398
2122,160759.27958920802
2123,146475.8173737311
2124,176203.28814380945
2125,186091.97961460703
2126,186258.52972929724
2127,201942.93978494324
2128,165107.47883726496
2129,148068.79861950406
2130,191535.84182789808
2131,189253.4730656712
2132,167160.67451382073
2133,162198.7552736647
2134,174505.82214874192
2135,160005.91676786396
2136,179987.8975732168
2137,182295.0969097763
2138,182441.21153533887
2139,195152.548808706
2140,182109.41673912067
2141,172971.15151980307
2142,176809.97873400568
2143,158197.0265119017
2144,182367.4663304162
2145,177089.50151523427
2146,168073.0238927404
2147,188497.76711035948
2148,164214.6927087839
2149,180800.64454251158
2150,205531.51808770368
2151,150002.54983320378
2152,188504.83234257356
2153,180248.6518323308
2154,164559.8935922268
2155,184220.8872021994
2156,191343.13225533956
2157,177829.179446561
2158,209947.4473892123
2159,177176.96744048546
2160,178512.55181154396
2161,177373.71056439815
2162,185031.60567063035
2163,191838.56404675744
2164,179624.91896771765
2165,169190.01803616466
2166,181863.0828176633
2167,175633.60044263068
2168,189823.27932821933
2169,177577.82117369107
2170,185007.13663014854
2171,185162.6472419552
2172,181565.805764752
2173,182450.32871879032
2174,181336.8880315
2175,173841.19485550007
2176,193295.11783594216
2177,196652.6189632797
2178,184795.65853547544
2179,137395.86277124763
2180,170043.9975175655
2181,179594.0966922876
2182,178563.15685952056
2183,179264.3069465597
2184,177526.20187528254
2185,183631.3339974159
2186,169745.64693353762
2187,184966.2656518933
2188,168219.0199569336
2189,304008.16809460276
2190,157878.9758863855
2191,161246.9230807102
2192,159208.52165559953
2193,168744.25977334965
2194,184459.77090721834
2195,166150.19362055484
2196,179748.61650403583
2197,167239.046705994
2198,159036.58565564593
2199,187203.67060382612
2200,166941.8289337674
2201,189510.2296037422
2202,173853.61014266638
2203,191018.70494450154
2204,197649.69376932087
2205,174876.82095620237
2206,161541.18083269923
2207,191072.3292934004
2208,184408.88705644914
2209,221090.62292070317
2210,153604.46256256656
2211,161662.51178467623
2212,170674.02433644223
2213,188144.77792700083
2214,170674.02433644223
2215,160444.56289771787
2216,183603.44829184987
2217,176324.39957367853
2218,157050.81777937568
2219,154433.2733861575
2220,177583.18360858093
2221,154332.4013736816
2222,153112.10935275562
2223,220480.9957606429
2224,186483.158558776
2225,198326.71289935554
2226,181372.08194176157
2227,153844.08171522483
2228,182186.15779459206
2229,182238.76789305898
2230,177464.53387404888
2231,190213.07010816786
2232,189147.6125320939
2233,199021.18404790672
2234,183487.22442234363
2235,181481.02105694578
2236,178477.0198178051
2237,184144.12269635446
2238,171402.0458786155
2239,162097.85981081528
2240,151555.98898425722
2241,197029.06293668822
2242,164777.68909153706
2243,171155.90802889253
2244,147052.21984370897
2245,135480.4827155005
2246,197119.86279596543
2247,154008.90558221732
2248,156891.61169969218
2249,172282.75480340756
2250,184416.93070878397
2251,311229.3986710979
2252,180610.94107054916
2253,175798.15575687794
2254,179216.70799917923
2255,176302.56272000438
2256,178797.44727770984
2257,201177.4507292729
2258,183304.57380265766
2259,177073.08637713472
2260,200701.30338550097
2261,160968.0867164836
2262,148019.87078858787
2263,201295.14549405774
2264,306460.19925354776
2265,272624.9847964486
2266,161861.24675875314
2267,164112.85252623467
2268,197140.33198551394
2269,182531.0308446051
2270,184426.3134947019
2271,191793.64631682192
2272,194105.4491902585
2273,189455.28662135504
2274,173874.79132948068
2275,181983.13096646316
2276,174982.7275701382
2277,194228.80864309936
2278,184173.62633829625
2279,181187.08818810794
2280,190969.89567495475
2281,155883.48419044132
2282,177599.67852746
2283,156787.98598876054
2284,179431.50764794074
2285,147629.68264447735
2286,180257.04381819032
2287,191114.96021977425
2288,187119.27005985577
2289,187823.49872850184
2290,198795.31931599788
2291,199738.68704208202
2292,187363.99629498483
2293,197196.63755185774
2294,202581.45370067537
2295,192023.95221429432
2296,200080.2751887063
2297,184849.29313442166
2298,191918.64928630227
2299,216109.15068015593
2300,188021.14992141476
2301,191380.40074682352
2302,180893.14506922272
2303,174553.39469547017
2304,179650.72714178255
2305,144756.82915809323
2306,141358.71240491956
2307,160583.32028794766
2308,154893.43878630304
2309,163610.07669981007
2310,163855.41982120904
2311,149010.17154514525
2312,196669.42851526252
2313,182861.4967572876
2314,189682.1758537432
2315,175757.9374952038
2316,181499.43829525696
2317,188167.62608082817
2318,184284.57050397078
2319,177228.59698894137
2320,178320.19057251012
2321,159102.29745828116
2322,155937.44662281746
2323,184938.82339084786
2324,185132.4879331536
2325,182466.68162592646
2326,191992.39449122496
2327,189355.68421173017
2328,191674.93730160518
2329,180850.58367358096
2330,180150.44783697373
2331,199793.3256414128
2332,196546.70939906512
2333,190932.8927859373
2334,194902.44693836095
2335,202046.56254559616
2336,190221.04127949188
2337,185388.21784085504
2338,188267.16920976833
2339,178194.48798570165
2340,169521.22964653387
2341,185535.68480032685
2342,185941.56288494504
2343,175267.6127862567
2344,182301.46039477197
2345,175546.1213170534
2346,184252.05781115417
2347,179544.8307778941
2348,184252.05781115417
2349,184462.52165539537
2350,194977.26567440023
2351,170578.5608392148
2352,173154.87272032694
2353,195594.53912263334
2354,175523.00461048083
2355,180060.97686123222
2356,187660.53790025678
2357,175364.81278122924
2358,185416.35889884018
2359,166337.55100827088
2360,157169.11623010432
2361,175458.6553918022
2362,203218.62848282437
2363,174815.8986526554
2364,172132.31462337205
2365,156596.68803079592
2366,148629.10058448615
2367,149328.89833761606
2368,155658.60000854346
2369,159146.52582093596
2370,164930.52873594617
2371,164493.4902924206
2372,181850.0250639633
2373,179159.41163277705
2374,177970.95613771304
2375,156274.32505113294
2376,184185.0039246571
2377,187984.34832482485
2378,190187.59706730157
2379,188556.3433296601
2380,173129.66823220585
2381,184515.1317538623
2382,184732.64845037993
2383,170453.21978625713
2384,185916.07959403135
2385,189877.25201064287
2386,179833.0499280386
2387,173594.19501713547
2388,170674.74658375542
2389,158023.74842808628
2390,184484.36875911691
2391,172977.17692132146
2392,173014.37588207333
2393,183546.5595396571
2394,178946.5812041947
2395,203528.54034500988
2396,188200.4768571221
2397,215540.51305972025
2398,180894.89476729394
2399,154858.24487604148
2400,154239.89789669175
2401,158730.9371169699
2402,173998.80349890265
2403,189212.90352019362
2404,182360.1090950834
2405,180019.06818217156
2406,170612.08778246335
2407,180613.98382184494
2408,178668.41075687532
2409,179812.9525223883
2410,190941.95068870403
2411,167647.6520884157
2412,188119.3641668192
2413,184629.0952204591
2414,187532.51562985417
2415,195572.4366664927
2416,170811.4886734475
2417,176708.10272114526
2418,178311.4707532207
2419,188546.29462683495
2420,174532.62112286524
2421,176433.26620785194
2422,186038.79871022876
2423,191191.36319176835
2424,187853.92363976993
2425,229838.05752937653
2426,161871.0401091592
2427,185505.5152414779
2428,198698.06004034067
2429,174202.49329366005
2430,179936.96469181028
2431,180391.10469043744
2432,176657.49767316866
2433,171623.50019510297
2434,175469.04217810466
2435,182536.07864639116
2436,175316.88895069758
2437,168224.13728945178
2438,178076.875951975
2439,160161.69298213712
2440,172635.6715057554
2441,151195.02567929582
2442,153309.5154432968
2443,161891.41631760212
2444,167852.1007811859
2445,170165.59407200903
2446,191816.36565923248
2447,181995.12543909394
2448,190147.97224152382
2449,167669.71871424516
2450,183603.20318947817
2451,166200.74963789416
2452,187072.33702938253
2453,165714.8323940897
2454,162532.286567628
2455,152674.4642730075
2456,175267.2747027794
2457,168432.85143562176
2458,166963.20619231614
2459,161264.68760244027
2460,168741.1914417901
2461,184971.8936892497
2462,173279.1636925415
2463,162399.18066512814
2464,186764.9519929614
2465,174604.67591040136
2466,194568.9851751297
2467,174100.29239764845
2468,174046.6680487496
2469,162353.93805204143
2470,211922.41791469193
2471,191059.9242562815
2472,181949.54474252992
2473,162485.57305926268
2474,186487.51699328134
2475,187700.4180784536
2476,156878.21586251486
2477,182133.87257927633
2478,179517.08708407095
2479,194887.0950813306
2480,192215.92633921356
2481,182184.47762725293
2482,165175.90768765632
2483,172974.1576203992
2484,166238.00787933072
2485,178451.232143835
2486,200227.08943159704
2487,210960.2582161197
2488,163516.9102561917
2489,190450.6944603832
2490,196872.21024101973
2491,178410.33771520626
2492,180570.38472539771
2493,203579.60203783316
2494,212852.58084597896
2495,192602.75709892454
2496,202214.8030776729
2497,182464.33849195883
2498,168757.95491341437
2499,188557.0787772994
2500,155229.2671338754
2501,189719.31553381038
2502,198002.6104716687
2503,183946.31629137255
2504,228972.33892776398
2505,181529.26977062863
2506,183425.56667115737
2507,183515.71381385348
2508,186259.61351046126
2509,186918.1787514851
2510,178901.33859110798
2511,164273.01357566542
2512,184930.06774124724
2513,178096.63527414802
2514,172997.13753592203
2515,195801.72831353318
2516,181147.86072649222
2517,179145.667462075
2518,200952.0089417898
2519,181021.16733962533
2520,185128.79246527675
2521,176462.7595997463
2522,180212.79200516202
2523,189321.22574910792
2524,179767.7099093016
2525,181475.3073382525
2526,173824.10355044587
2527,193445.2528125328
2528,184758.13174129362
2529,178122.1185650617
2530,179256.61162774957
2531,180183.95132984876
2532,178871.84519921363
2533,179556.2318146285
2534,187392.75423923988
2535,195560.67409590748
2536,196423.09459380514
2537,172545.28139057785
2538,177252.38986246852
2539,171770.71180215568
2540,178893.63302225046
2541,176621.96567942982
2542,179665.4855629165
2543,172333.09129863893
2544,165996.69830928592
2545,200217.35536187567
2546,165814.37552302986
2547,169996.33928950038
2548,199880.39420250198
2549,173109.57082655554
2550,253604.14943923612
2551,152440.12482418094
2552,167687.89380046335
2553,165576.76142086193
2554,191677.6185190501
2555,172914.91548419138
2556,166766.54579946163
2557,181862.75498423338
2558,214018.05642552013
2559,172511.32125285614
2560,164278.7140940326
2561,154446.013556475
2562,171162.6688780502
2563,175732.4776546636
2564,191029.77814780604
2565,178866.54204500842
2566,193719.37732856034
2567,176631.6997491512
2568,222610.20729507817
2569,216675.3442058854
2570,155306.03163972034
2571,215022.6407286844
2572,139100.45114932364
2573,206358.33411085166
2574,194370.01747861874
2575,173047.9028253219
2576,178358.06570021663
2577,176302.22463652707
2578,156970.0534225975
2579,158297.96805510967
2580,189226.64769089565
2581,175285.0524248356
2582,165641.78680649516
2583,163188.13476089574
2584,170625.47041931454
2585,189033.0065989634
2586,167654.0880544222
2587,180898.5075041126
2588,175471.047228595
2589,164001.19636329432
2590,159128.77154925326
2591,221752.8345989666
2592,175581.31522731495
2593,169373.36532290006
2594,184248.0242598
2595,156061.0972583886
2596,171763.32086640195
2597,181938.16715616907
2598,211572.19267983644
2599,192689.1729434326
2600,260354.10263169132
2601,138326.65283885194
2602,158311.93174791962
2603,148965.94318249048
2604,158287.80079091515
2605,158212.38861897946
2606,157639.7408975631
2607,201601.53973042045
2608,245395.19314219686
2609,177630.4415222054
2610,165150.44784711613
2611,235348.0186594174
2612,184907.26566777847
2613,173755.8035114713
2614,190231.51079685256
2615,174114.08264870904
2616,176193.04041897116
2617,188920.0441824724
2618,244125.10105166567
2619,185414.67873150104
2620,178328.89719147346
2621,187803.30539146723
2622,182471.37814390913
2623,198594.8082431975
2624,193110.44896543972
2625,211020.60758386506
2626,180163.52609076852
2627,157874.96283512615
2628,196933.18887497266
2629,232592.60961475328
2630,203160.26883535297
2631,213241.64642833557
2632,206086.129784366
2633,169795.65559533908
2634,209740.71189288038
2635,173739.05028989443
2636,198435.96369736484
2637,173433.72958464833
2638,182879.26127901766
2639,185608.7406379688
2640,184187.69539214944
2641,173276.80735824778
2642,172608.59077856076
2643,171582.63946689514
2644,163166.95062380272
2645,163577.51497635618
2646,151321.72931621014
2647,166417.93850098187
2648,157657.4461386085
2649,180925.66801208674
2650,149526.98059511188
2651,164352.38681794447
2652,215274.34733507907
2653,190153.8015713078
2654,205257.65704425238
2655,185311.1847822649
2656,208807.2508578785
2657,182897.69171765493
2658,193009.23886948655
2659,203354.66882529802
2660,202554.65177627333
2661,179167.50136547044
2662,187708.86934499783
2663,188269.83722688715
2664,158127.9880750091
2665,154742.68397316374
2666,162770.18972263596
2667,180285.17167584933
2668,188226.62311466428
2669,189773.00941344132
2670,200253.49104155833
2671,186240.17907143943
2672,159632.1745119952
2673,152425.71473657168
2674,157322.97012494536
2675,153753.25545529538
2676,183099.45919298023
2677,178320.5154556613
2678,203790.6930183917
2679,178738.1092101177
2680,182967.74145470074
2681,190420.45242052342
2682,195931.36852031152
2683,214163.30906244108
2684,196513.19270586397
2685,195656.6147380764
2686,185076.1691664837
2687,189889.03721121314
2688,190100.79410867888
2689,173386.4819210713
2690,198338.1702664959
2691,174622.44043213144
2692,172436.91013102623
2693,191471.23430652166
2694,189020.91619494828
2695,176020.03088790094
2696,174435.0932944628
2697,180774.84366821536
2698,187036.50065258727
2699,166055.01917616744
2700,164920.52611347957
2701,182691.914141349
2702,182909.09275438933
2703,195272.46519581036
2704,167053.76094922164
2705,183466.7859829373
2706,185704.2736659283
2707,173381.11948618141
2708,186698.30572067373
2709,176609.89872578823
2710,180940.74106632447
2711,190124.90161530985
2712,191473.9155239666
2713,142583.02477687362
2714,153638.30118864018
2715,153721.08084595608
2716,158740.65798636514
2717,185339.6280934162
2718,180030.14138547605
2719,181968.0447118993
2720,182294.07970906564
2721,184249.7014768604
2722,192233.96966373626
2723,173047.97235605397
2724,182166.73360561766
2725,180138.04279985483
2726,184249.7014768604
2727,180970.23445821882
2728,182905.39728651245
2729,195272.12711233305
2730,185198.17628541533
2731,169741.69316296294
2732,170620.45631794937
2733,183115.20841417258
